,Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,meta_7,diff_close_mean_14,diff_close_mean_z_score_14,meta_14,diff_close_mean_21,diff_close_mean_z_score_21,meta_21
4135,2022-04-18,18.12698364257812,74592.0,18.1553282056536,0.0932164154247811,18.484126499720983,0.3831844085275367,18.59372584025065,0.3679289918775316,0,0,0,-0.0283445630754783,-0.3040726565842944,0,-0.3571428571428612,-0.93203911535768,0,-0.4667421976725308,-1.2685659678264496,-1
4136,2022-04-19,18.61111068725586,64386.0,18.21541895185198,0.1972147124974494,18.482992717197963,0.3827524412162544,18.591836202712287,0.3677230914362839,1,0,0,0.3956917354038793,2.0064006908662897,2,0.1281179700578967,0.3347280285157222,0,0.0192744845435726,0.052415757923411,0
4137,2022-04-20,17.9365062713623,142884.0,18.170067378452845,0.2218373314772442,18.40759577069964,0.3787023555814786,18.55404327029273,0.3927298982229819,2,0,0,-0.2335611070905443,-1.0528485243454286,-1,-0.4710894993373351,-1.2439571404672165,-1,-0.6175369989304329,-1.572421661107684,-1
4138,2022-04-21,17.9365062713623,142884.0,18.170067378452845,0.2218373314772442,18.40759577069964,0.3787023555814786,18.55404327029273,0.3927298982229819,3,0,1,-0.2335611070905443,-1.0528485243454286,-1,-0.4710894993373351,-1.2439571404672165,-1,-0.6175369989304329,-1.572421661107684,-1
4139,2022-04-22,17.35714149475098,87822.0,18.053287233625134,0.3787337497564113,18.283446039472302,0.4187177957227677,18.49697594415574,0.4716416414574246,4,0,0,-0.6961457388741579,-1.8380874145013355,-1,-0.9263045447213258,-2.212240688558244,-2,-1.1398344494047592,-2.416738364921607,-2
4140,2022-04-23,17.35714149475098,87822.0,18.053287233625134,0.3787337497564113,18.283446039472302,0.4187177957227677,18.49697594415574,0.4716416414574246,5,1,1,-0.6961457388741579,-1.8380874145013355,-1,-0.9263045447213258,-2.212240688558244,-2,-1.1398344494047592,-2.416738364921607,-2
4141,2022-04-24,17.35714149475098,87822.0,18.053287233625134,0.3787337497564113,18.283446039472302,0.4187177957227677,18.49697594415574,0.4716416414574246,6,1,1,-0.6961457388741579,-1.8380874145013355,-1,-0.9263045447213258,-2.212240688558244,-2,-1.1398344494047592,-2.416738364921607,-2
4142,2022-04-25,17.07936477661133,71190.0,17.90816252572196,0.5259867490864055,18.142856461661204,0.4697262107037154,18.422523952665784,0.5621766598040894,0,0,0,-0.8287977491106275,-1.5757008148022342,-1,-1.063491685049872,-2.26406715404834,-2,-1.3431591760544528,-2.389211918763267,-2
4143,2022-04-26,16.26984024047852,63252.0,17.62471580505371,0.7812486838134735,17.959749902997697,0.6463147788809909,18.28609157743908,0.7091015847007714,1,0,0,-1.3548755645751918,-1.734243644369037,-1,-1.6899096625191774,-2.6146851623059493,-2,-2.016251336960561,-2.843388564434508,-2
4144,2022-04-27,17.4841251373291,84042.0,17.552153178623744,0.764859582204193,17.88491984776088,0.6355519877554493,18.215418861025857,0.7116677925616618,2,0,0,-0.0680280412946423,-0.0889418696940388,0,-0.4007947104317786,-0.6306245880014434,0,-0.7312937236967549,-1.0275773771698298,-1
4145,2022-04-28,17.9841251373291,118188.0,17.531744820731028,0.7487005727984134,17.843536513192312,0.6061510296515291,18.166665940057666,0.689380872956836,3,0,0,0.4523803165980737,0.6042206097254804,0,0.1405886241367895,0.2319366251305597,0,-0.1825408027285604,-0.264789479791659,0
4146,2022-04-29,17.45237922668457,92358.0,17.36621175493513,0.5791912664582335,17.790815353393555,0.6057526797517953,18.110732396443684,0.6977654725728687,4,0,0,0.0861674717494409,0.1487720494757402,0,-0.3384361267089844,-0.5587034742424206,0,-0.6583531697591134,-0.9435164043465344,0
4147,2022-04-30,17.45237922668457,92358.0,17.36621175493513,0.5791912664582335,17.790815353393555,0.6057526797517953,18.110732396443684,0.6977654725728687,5,1,1,0.0861674717494409,0.1487720494757402,0,-0.3384361267089844,-0.5587034742424206,0,-0.6583531697591134,-0.9435164043465344,0
4148,2022-05-01,17.45237922668457,92358.0,17.36621175493513,0.5791912664582335,17.790815353393555,0.6057526797517953,18.110732396443684,0.6977654725728687,6,1,1,0.0861674717494409,0.1487720494757402,0,-0.3384361267089844,-0.5587034742424206,0,-0.6583531697591134,-0.9435164043465344,0
4149,2022-05-02,16.95237922668457,44730.0,17.225622177124027,0.5354808834273124,17.697844777788436,0.6286510621360765,18.0136045728411,0.7107904230588306,0,0,0,-0.2732429504394567,-0.5102758266375114,0,-0.7454655511038659,-1.1858176912496874,-1,-1.0612253461565295,-1.4930214472919174,-1
4150,2022-05-03,17.11904716491699,78876.0,17.191608701433456,0.5332918440707939,17.622447967529297,0.6303693233634909,17.91950026012602,0.6909701556638906,1,0,0,-0.0725615365164671,-0.1360634656674679,0,-0.5034008026123082,-0.7985807429941056,0,-0.8004530952090327,-1.1584481451879058,-1
4151,2022-05-04,16.90476036071777,39186.0,17.16666521344866,0.5434042654838875,17.53741386958531,0.6418761838519235,17.81745937892369,0.6740616227320484,2,0,0,-0.2619048527308898,-0.4819705500428309,0,-0.6326535088675413,-0.9856316915685568,0,-0.9126990182059204,-1.3540290493125056,-1
4152,2022-05-05,17.61904716491699,158130.0,17.359409059797013,0.3898786649313278,17.492062432425364,0.6089389332625245,17.759636288597466,0.63341683820568,3,0,0,0.2596381051199756,0.6659459172142892,0,0.1269847324916249,0.2085344285859277,0,-0.1405891236804777,-0.2219535623314552,0
4153,2022-05-06,17.5476188659668,108738.0,17.368479592459543,0.3939807840948197,17.460316385541642,0.5922228130755451,17.712773095993768,0.6093856169228875,4,0,0,0.179139273507257,0.4546903827272535,0,0.0873024804251585,0.1474149230621111,0,-0.1651542300269675,-0.2710176043552179,0
4154,2022-05-07,17.5476188659668,108738.0,17.368479592459543,0.3939807840948197,17.460316385541642,0.5922228130755451,17.712773095993768,0.6093856169228875,5,1,1,0.179139273507257,0.4546903827272535,0,0.0873024804251585,0.1474149230621111,0,-0.1651542300269675,-0.2710176043552179,0
4155,2022-05-08,17.5476188659668,108738.0,17.368479592459543,0.3939807840948197,17.460316385541642,0.5922228130755451,17.712773095993768,0.6093856169228875,6,1,1,0.179139273507257,0.4546903827272535,0,0.0873024804251585,0.1474149230621111,0,-0.1651542300269675,-0.2710176043552179,0
4156,2022-05-09,17.20634841918945,64260.0,17.257368632725306,0.2864066782952064,17.394556726728165,0.5628892514654447,17.648147219703308,0.5861763226344836,0,0,0,-0.0510202135358568,-0.1781390498278432,0,-0.1882083075387157,-0.3343611679361934,0,-0.4417988005138582,-0.7536960867478547,0
4157,2022-05-10,16.50793647766113,109242.0,17.12244824000767,0.3847872894909558,17.2443299974714,0.4890426257192364,17.568026315598257,0.6222221344274722,1,0,0,-0.6145117623465417,-1.5970167911718025,-1,-0.7363935198102709,-1.5057859603286212,-1,-1.0600898379371273,-1.7037160513625125,-1
4158,2022-05-11,17.0,64890.0,17.12925120762416,0.3816878498922749,17.177436692374094,0.4495346414995647,17.508313587733674,0.6132075001854623,2,0,0,-0.1292512076241614,-0.33863065764509,0,-0.1774366923740942,-0.3947119442946557,0,-0.5083135877336744,-0.8289422219720679,0
4159,2022-05-12,17.26190376281738,62748.0,17.149659293038503,0.3848572975342277,17.170633997235978,0.4473211819385581,17.46485174269903,0.5957171337994032,3,0,0,0.1122444697788758,0.2916521799067437,0,0.0912697655814014,0.2040363149937706,0,-0.2029479798816496,-0.34067843338209,0
4160,2022-05-13,17.34126853942871,59976.0,17.212017604282924,0.3737667588603212,17.189341408865793,0.4486850576448819,17.42894844781785,0.5782903424967899,4,0,0,0.1292509351457873,0.3458063941798772,0,0.1519271305629175,0.3386052822003321,0,-0.0876799083891377,-0.1516191814834336,0
4161,2022-05-14,17.34126853942871,59976.0,17.212017604282924,0.3737667588603212,17.189341408865793,0.4486850576448819,17.42894844781785,0.5782903424967899,5,1,1,0.1292509351457873,0.3458063941798772,0,0.1519271305629175,0.3386052822003321,0,-0.0876799083891377,-0.1516191814834336,0
4162,2022-05-15,17.34126853942871,59976.0,17.212017604282924,0.3737667588603212,17.189341408865793,0.4486850576448819,17.42894844781785,0.5782903424967899,6,1,1,0.1292509351457873,0.3458063941798772,0,0.1519271305629175,0.3386052822003321,0,-0.0876799083891377,-0.1516191814834336,0
4163,2022-05-16,17.80952262878418,73836.0,17.23922838483538,0.4131919943561482,17.299318722316197,0.3909505050948,17.407784416562034,0.5542187649817167,0,0,0,0.5702942439488012,1.3802161022927268,1,0.5102039064679822,1.3050345243684105,1,0.4017382122221455,0.7248729880797137,0
4164,2022-05-17,17.61904716491699,119196.0,17.24943242754255,0.422846407228695,17.308956010001047,0.3974652815243062,17.390021732875276,0.540360661641161,1,0,0,0.3696147373744374,0.8741110981570492,0,0.3100911549159413,0.7801716761945112,0,0.2290254320417126,0.4238380924068863,0
4165,2022-05-18,16.74603080749512,124110.0,17.183672768729075,0.4644138123909613,17.22052070072719,0.372647764019536,17.324262074061803,0.5301223142507866,2,0,0,-0.4376419612339539,-0.9423534562437392,0,-0.474489893232068,-1.2732932786554785,-1,-0.5782312665666822,-1.090750664559154,-1
4166,2022-05-19,16.90476036071777,63504.0,17.24036189488002,0.3857369855110991,17.181405067443848,0.3751705648919429,17.24300729660761,0.4473223993670425,3,0,0,-0.3356015341622509,-0.8700268492988324,0,-0.2766447067260777,-0.7373838264890459,0,-0.3382469358898383,-0.7561591737155461,0
4167,2022-05-20,17.49206352233887,39942.0,17.310656683785574,0.3794180849826314,17.21995394570487,0.3775467369486166,17.22184335617792,0.4227072624899388,4,0,0,0.1814068385532969,0.4781185866814999,0,0.2721095766340013,0.7207308394007785,0,0.27022016616095,0.6392607606721252,0
4168,2022-05-21,17.49206352233887,39942.0,17.310656683785574,0.3794180849826314,17.21995394570487,0.3775467369486166,17.22184335617792,0.4227072624899388,5,1,1,0.1814068385532969,0.4781185866814999,0,0.2721095766340013,0.7207308394007785,0,0.27022016616095,0.6392607606721252,0
4169,2022-05-22,17.49206352233887,39942.0,17.310656683785574,0.3794180849826314,17.21995394570487,0.3775467369486166,17.22184335617792,0.4227072624899388,6,1,1,0.1814068385532969,0.4781185866814999,0,0.2721095766340013,0.7207308394007785,0,0.27022016616095,0.6392607606721252,0
4170,2022-05-23,17.80158615112305,95382.0,17.38775416782924,0.4204710135763637,17.268706730433873,0.4064743505252599,17.24300738743373,0.4405688638921974,0,0,0,0.4138319832938109,0.9842104923569313,0,0.5328794206891772,1.3109792044702755,1,0.5585787636893187,1.2678580114685478,1
4171,2022-05-24,17.87301445007324,53676.0,17.46371786934989,0.4571102127828541,17.337867736816406,0.4218679707778154,17.280800229027154,0.459464590318678,1,0,0,0.4092965807233497,0.8954002104472389,0,0.5351467132568324,1.2685170487585495,1,0.5922142210460848,1.288922440432969,1
4172,2022-05-25,18.07936477661133,25200.0,17.50226674761091,0.5004558839113942,17.370747566223145,0.4615412663172697,17.3669680640811,0.4290627355988003,2,0,0,0.5770980290004211,1.1531446578068336,1,0.7086172103881871,1.535327958954539,1,0.7123967125302322,1.660355592372781,1
4173,2022-05-26,18.21428489685059,107604.0,17.58730070931571,0.5694227057478531,17.41836656842913,0.5127445178023317,17.401737576439263,0.4669437523990877,3,0,0,0.6269841875348803,1.1010874368127428,1,0.795918328421461,1.5522707718706332,1,0.8125473204113263,1.740139612611966,1
4174,2022-05-27,18.51587295532227,53298.0,17.840135301862443,0.5247995421990153,17.51190403529576,0.5853906777481139,17.427058901105607,0.5123176344002952,4,0,0,0.6757376534598265,1.2876109811916951,1,1.0039689200265087,1.7150408405692166,1,1.0888140542166624,2.12527147438756,2
4175,2022-05-28,18.51587295532227,53298.0,17.840135301862443,0.5247995421990153,17.51190403529576,0.5853906777481139,17.427058901105607,0.5123176344002952,5,1,1,0.6757376534598265,1.2876109811916951,1,1.0039689200265087,1.7150408405692166,1,1.0888140542166624,2.12527147438756,2
4176,2022-05-29,18.51587295532227,53298.0,17.840135301862443,0.5247995421990153,17.51190403529576,0.5853906777481139,17.427058901105607,0.5123176344002952,6,1,1,0.6757376534598265,1.2876109811916951,1,1.0039689200265087,1.7150408405692166,1,1.0888140542166624,2.12527147438756,2
4177,2022-05-30,18.10317420959473,41328.0,18.01133728027344,0.3270014580830134,17.62584958757673,0.5273116514325816,17.458049138387043,0.5331842866633537,0,0,0,0.091836929321289,0.2808456263763054,0,0.4773246220179992,0.9052040111786276,0,0.645125071207687,1.209947643515255,1
4178,2022-05-31,18.17460250854492,37926.0,18.108842849731445,0.2352440817839499,17.70974976675851,0.5133330911153191,17.51625024704706,0.5418635249554603,1,0,0,0.065759658813473,0.2795379943877492,0,0.4648527417864088,0.9055577164846764,0,0.658352261497857,1.2149779993993353,1
4179,2022-06-01,18.26190376281738,79128.0,18.17460250854492,0.1961246641256362,17.781178338187082,0.5157907023598507,17.570671989804218,0.5571514256865352,2,0,0,0.0873012542724573,0.4451314405644194,0,0.4807254246302967,0.9320164602248104,0,0.6912317730131612,1.2406533325503188,1
4180,2022-06-02,18.83333206176758,100170.0,18.31179073878697,0.2714204293858382,17.88775430406843,0.5692781764441421,17.66250873747326,0.5992542294301129,3,0,0,0.5215413229806103,1.9215256720385343,1,0.9455777576991516,1.6610117809283913,1,1.1708233242943216,1.9538006855750811,1
4181,2022-06-03,18.70634841918945,39438.0,18.401359830583846,0.2850467437579477,17.951813289097377,0.6088789022390773,17.714284987676713,0.6408404099635889,4,0,0,0.3049885886056032,1.0699599110824762,1,0.7545351300920728,1.2392203561617303,1,0.9920634315127366,1.5480662831001923,1
4182,2022-06-04,18.70634841918945,39438.0,18.401359830583846,0.2850467437579477,17.951813289097377,0.6088789022390773,17.714284987676713,0.6408404099635889,5,1,1,0.3049885886056032,1.0699599110824762,1,0.7545351300920728,1.2392203561617303,1,0.9920634315127366,1.5480662831001923,1
4183,2022-06-05,18.70634841918945,39438.0,18.401359830583846,0.2850467437579477,17.951813289097377,0.6088789022390773,17.714284987676713,0.6408404099635889,6,1,1,0.3049885886056032,1.0699599110824762,1,0.7545351300920728,1.2392203561617303,1,0.9920634315127366,1.5480662831001923,1
4184,2022-06-06,18.85714149475098,41580.0,18.49319648742676,0.3165469871759797,18.04024859837123,0.6456320898203377,17.776643208095006,0.6859377712210343,0,0,0,0.3639450073242223,1.1497345483243926,1,0.8168928963797484,1.265260679045659,1,1.080498286655974,1.5752132802551235,1
4185,2022-06-07,19.01587295532227,35280.0,18.56462505885533,0.3737588689521554,18.202380180358887,0.5769788982704208,17.86281104314895,0.7233513644197398,1,0,0,0.4512478964669384,1.2073235819982704,1,0.8134927749633825,1.4099177238577474,1,1.1530619121733174,1.5940550732192011,1
4186,2022-06-08,18.26190376281738,73080.0,18.58730070931571,0.3447893447810626,18.29931899479457,0.4399236319885574,17.946333294823056,0.6573369965940369,2,0,0,-0.3253969464983299,-0.9437558074915378,0,-0.0374152319771923,-0.0850493796117902,0,0.3155704679943234,0.4800741014569971,0
4187,2022-06-09,17.4841251373291,85302.0,18.488661084856307,0.5310125960152939,18.298751967293875,0.4410478390172475,17.96938687279111,0.630427133029223,3,0,0,-1.0045359475272058,-1.8917365709687868,-1,-0.814626829964773,-1.8470260091965132,-1,-0.4852617354620072,-0.7697348512433287,0
4188,2022-06-10,17.29364967346191,41832.0,18.35033907209124,0.699350746349583,18.26247079031808,0.501799055015066,17.9708985828218,0.6286814703105431,4,0,0,-1.056689398629327,-1.5109577049069485,-1,-0.9688211168561692,-1.930695379302939,-1,-0.6772489093598892,-1.077252855926159,-1
4189,2022-06-11,17.29364967346191,41832.0,18.35033907209124,0.699350746349583,18.26247079031808,0.501799055015066,17.9708985828218,0.6286814703105431,5,1,1,-1.056689398629327,-1.5109577049069485,-1,-0.9688211168561692,-1.930695379302939,-1,-0.6772489093598892,-1.077252855926159,-1
4190,2022-06-12,17.29364967346191,41832.0,18.35033907209124,0.699350746349583,18.26247079031808,0.501799055015066,17.9708985828218,0.6286814703105431,6,1,1,-1.056689398629327,-1.5109577049069485,-1,-0.9688211168561692,-1.930695379302939,-1,-0.6772489093598892,-1.077252855926159,-1
4191,2022-06-13,16.23015785217285,131040.0,17.978457042149135,1.0188523990565252,18.145123890468053,0.7368991842076115,17.91798855009533,0.7238702652826768,0,0,0,-1.748299189976283,-1.7159494266247377,-1,-1.9149660382952012,-2.5986811755727026,-2,-1.6878306979224789,-2.331675686752195,-2
4192,2022-06-14,16.00793647766113,36666.0,17.592969621930802,1.1931249478193673,17.997164726257324,0.9329862838667748,17.832198733375186,0.835515994365828,1,0,0,-1.5850331442696728,-1.3284720491064934,-1,-1.989228248596195,-2.132108781226462,-2,-1.824262255714057,-2.1833959708918624,-2
4193,2022-06-15,15.96031665802002,35784.0,17.17913750239781,1.1839136272754165,17.836166994912283,1.076130868082288,17.75321156638009,0.9297642181266762,2,0,0,-1.2188208443777917,-1.029484597776536,-1,-1.8758503368922632,-1.7431433225543564,-1,-1.792894908360072,-1.928332875589108,-1
4194,2022-06-16,15.96031665802002,35784.0,17.17913750239781,1.1839136272754165,17.836166994912283,1.076130868082288,17.75321156638009,0.9297642181266762,3,0,1,-1.2188208443777917,-1.029484597776536,-1,-1.8758503368922632,-1.7431433225543564,-1,-1.792894908360072,-1.928332875589108,-1
4195,2022-06-17,15.0,170100.0,16.6054413659232,1.1166214811039197,17.585033212389266,1.2935829176951894,17.67006724221366,1.0888025147585862,4,0,0,-1.6054413659231983,-1.4377668646818609,-1,-2.5850332123892663,-1.998351382836044,-1,-2.6700672422136584,-2.452297093385825,-2
4196,2022-06-18,15.0,170100.0,16.6054413659232,1.1166214811039197,17.585033212389266,1.2935829176951894,17.67006724221366,1.0888025147585862,5,1,1,-1.6054413659231983,-1.4377668646818609,-1,-2.5850332123892663,-1.998351382836044,-1,-2.6700672422136584,-2.452297093385825,-2
4197,2022-06-19,15.0,170100.0,16.6054413659232,1.1166214811039197,17.585033212389266,1.2935829176951894,17.67006724221366,1.0888025147585862,6,1,1,-1.6054413659231983,-1.4377668646818609,-1,-2.5850332123892663,-1.998351382836044,-1,-2.6700672422136584,-2.452297093385825,-2
