,Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
4108,2022-03-22,15.95534992218018,4794124.0,15.7492401940482,0.3136731032858128,16.02742154257638,0.4682709978094248,16.428640365600586,0.7439845851186978,1,0,0,0.2061097281319792,0.6570844805401631,1.52309047239,0,0.6570844805401631,-0.0720716203962013,-0.1539100664644039,1.078621566117825,0,-0.1539100664644039,-0.4732904434204066,-0.6361562495880156,0.7266605021398306,0,-0.6361562495880156
4109,2022-03-23,14.64459800720215,14287992.0,15.60240364074707,0.5250010005760023,15.86778722490583,0.5320531197773944,16.311440513247536,0.8217687694480469,2,0,0,-0.95780563354492,-1.8243882059159284,-2.481472686456092,-1,-1.8243882059159284,-1.2231892177036805,-2.298998299672504,-2.1450882332080994,-2,-2.298998299672504,-1.666842506045386,-2.02835951914423,-1.392203269556214,-2,-2.02835951914423
4110,2022-03-24,14.83319473266602,5458926.0,15.518881934029718,0.600353541337616,15.724991934640068,0.5214344890202653,16.22163218543643,0.8762325468783864,3,0,0,-0.6856872013636988,-1.1421390133486269,0.6822491925673015,-1,-1.1421390133486269,-0.8917972019740485,-1.710276594188593,0.5887217054839107,-1,-1.710276594188593,-1.388437452770411,-1.5845536184621023,0.4438059006821273,-1,-1.5845536184621023
4111,2022-03-25,15.25753974914551,4817136.0,15.3720452444894,0.4987274130507329,15.66302422114781,0.5217792025684692,16.086470649355935,0.7870356558582965,4,0,0,-0.1145054953438915,-0.2295953507818177,0.9125436625668092,0,-0.2295953507818177,-0.4054844720022998,-0.7771188847817121,0.9331577094068806,0,-0.7771188847817121,-0.828930900210425,-1.0532316980053973,0.5313219204567052,-1,-1.0532316980053973
4112,2022-03-26,15.25753974914551,4817136.0,15.3720452444894,0.4987274130507329,15.66302422114781,0.5217792025684692,16.086470649355935,0.7870356558582965,5,1,1,-0.1145054953438915,-0.2295953507818177,0.0,0,-0.2295953507818177,-0.4054844720022998,-0.7771188847817121,0.0,0,-0.7771188847817121,-0.828930900210425,-1.0532316980053973,0.0,-1,-1.0532316980053973
4113,2022-03-27,15.25753974914551,4817136.0,15.3720452444894,0.4987274130507329,15.66302422114781,0.5217792025684692,16.086470649355935,0.7870356558582965,6,1,1,-0.1145054953438915,-0.2295953507818177,0.0,0,-0.2295953507818177,-0.4054844720022998,-0.7771188847817121,0.0,0,-0.7771188847817121,-0.828930900210425,-1.0532316980053973,0.0,-1,-1.0532316980053973
4114,2022-03-28,15.36126804351807,3169606.0,15.295259066990448,0.4423002752711146,15.625978265489852,0.5236043033207386,15.976455370585125,0.7123078982184181,0,0,0,0.0660089765276215,0.1492401886640479,0.3788355394458657,0,0.1492401886640479,-0.2647102219717823,-0.5055539465450719,0.2715649382366402,0,-0.5055539465450719,-0.6151873270670531,-0.863653665227808,0.1895780327775893,0,-0.863653665227808
4115,2022-03-29,15.74789333343506,3333765.0,15.322201592581616,0.466164914123071,15.578155381338936,0.4739826260174929,15.905057725452243,0.651073648099661,1,0,0,0.4256917408534448,0.9131784223920788,0.7639382337280308,0,0.9131784223920788,0.1697379520961242,0.3581100715068399,0.8636640180519118,0,0.3581100715068399,-0.157164392017183,-0.2413926480912119,0.622261017136596,0,-0.2413926480912119
4116,2022-03-30,15.31411933898926,2849029.0,15.301994732448035,0.4624714473177859,15.508778435843334,0.4316974156986483,15.827822549002514,0.6180175443199807,2,0,0,0.0121246065412243,0.026216984013919,-0.8869614383781598,0,0.026216984013919,-0.1946590968540746,-0.4509155945236393,-0.8090256660304793,0,-0.4509155945236393,-0.5137032100132544,-0.8312113705097064,-0.5898187224184944,0,-0.8312113705097064
4117,2022-03-31,15.0972318649292,3330266.0,15.179406438555038,0.3635791149284065,15.46432331630162,0.4402770379884375,15.744749841235937,0.5915947643436293,3,0,0,-0.0821745736258385,-0.2260156600084684,-0.2522326440223874,0,-0.2260156600084684,-0.3670914513724206,-0.8337737826383331,-0.3828581881146938,0,-0.8337737826383331,-0.6475179763067356,-1.0945295924401102,-0.2633182219304038,-1,-1.0945295924401102
4118,2022-04-01,15.66302394866943,3271304.0,15.32489585876465,0.3143337597112561,15.46364974975586,0.4399412172517832,15.686823436192103,0.5314269734921295,4,0,0,0.3381280899047798,1.075697660395692,1.3017133204041604,1,1.075697660395692,0.1993741989135689,0.4531837234051767,1.28695750604351,0,0.4531837234051767,-0.0237994875226732,-0.0447841165575042,1.049745475882606,0,-0.0447841165575042
4119,2022-04-02,15.66302394866943,3271304.0,15.32489585876465,0.3143337597112561,15.46364974975586,0.4399412172517832,15.686823436192103,0.5314269734921295,5,1,1,0.3381280899047798,1.075697660395692,0.0,1,1.075697660395692,0.1993741989135689,0.4531837234051767,0.0,0,0.4531837234051767,-0.0237994875226732,-0.0447841165575042,0.0,0,-0.0447841165575042
4120,2022-04-03,15.66302394866943,3271304.0,15.32489585876465,0.3143337597112561,15.46364974975586,0.4399412172517832,15.686823436192103,0.5314269734921295,6,1,1,0.3381280899047798,1.075697660395692,0.0,1,1.075697660395692,0.1993741989135689,0.4531837234051767,0.0,0,0.4531837234051767,-0.0237994875226732,-0.0447841165575042,0.0,0,-0.0447841165575042
4121,2022-04-04,15.74789333343506,1944140.0,15.45556708744594,0.2615550774058113,15.48722451073783,0.4460978930977206,15.635183652242029,0.4628087916299766,0,0,0,0.2923262459891198,1.117646993851188,0.0419493334554958,1,1.117646993851188,0.2606688226972302,0.5843309881764653,0.1311472647712885,0,0.5843309881764653,0.1127096811930332,0.2435340106571409,0.2883181272146452,0,0.2435340106571409
4122,2022-04-05,15.37069797515869,2293349.0,15.471732548304969,0.2505410930144103,15.421888896397183,0.3826808959642006,15.599260330200195,0.4520335178892405,1,0,0,-0.1010345731462774,-0.4032654760569205,-1.5209124699081085,0,-0.4032654760569205,-0.0511909212384935,-0.1337692102698599,-0.7181001984463253,0,-0.1337692102698599,-0.2285623550415056,-0.5056314321751448,-0.7491654428322858,0,-0.5056314321751448
4123,2022-04-06,15.13495063781738,2941820.0,15.439401490347723,0.280037974504221,15.367330278669089,0.3634264752350484,15.563786007109142,0.4580981063612326,2,0,0,-0.304450852530346,-1.0871770268633942,-0.6839115508064737,-1,-1.0871770268633942,-0.2323796408517076,-0.6394130771606955,-0.5056438668908355,0,-0.6394130771606955,-0.4288353692917628,-0.9361212441983012,-0.4304898120231564,0,-0.9361212441983012
4124,2022-04-07,15.14438056945801,2384972.0,15.353185381208148,0.2615228502354428,15.337693486894882,0.3634856417804375,15.50316538129534,0.4223225129344637,3,0,0,-0.208804811750138,-0.7984189968951315,0.2887580299682627,0,-0.7984189968951315,-0.1933129174368719,-0.5318309589616255,0.10758211819907,0,-0.5318309589616255,-0.3587848118373316,-0.8495517071641596,0.0865695370341416,0,-0.8495517071641596
4125,2022-04-08,14.90863418579102,2593459.0,15.295258930751256,0.3117094002502039,15.298626831599645,0.3789067611395303,15.43760526747931,0.401151286935627,4,0,0,-0.3866247449602369,-1.2403371366083271,-0.4419181397131958,-1,-1.2403371366083271,-0.3899926458086256,-1.029257553060693,-0.4974265940990676,-1,-1.029257553060693,-0.5289710816882902,-1.3186323936016051,-0.4690806864374455,-1,-1.3186323936016051
4126,2022-04-09,14.90863418579102,2593459.0,15.295258930751256,0.3117094002502039,15.298626831599645,0.3789067611395303,15.43760526747931,0.401151286935627,5,1,1,-0.3866247449602369,-1.2403371366083271,0.0,-1,-1.2403371366083271,-0.3899926458086256,-1.029257553060693,0.0,-1,-1.029257553060693,-0.5289710816882902,-1.3186323936016051,0.0,-1,-1.3186323936016051
4127,2022-04-10,14.90863418579102,2593459.0,15.295258930751256,0.3117094002502039,15.298626831599645,0.3789067611395303,15.43760526747931,0.401151286935627,6,1,1,-0.3866247449602369,-1.2403371366083271,0.0,-1,-1.2403371366083271,-0.3899926458086256,-1.029257553060693,0.0,-1,-1.029257553060693,-0.5289710816882902,-1.3186323936016051,0.0,-1,-1.3186323936016051
4128,2022-04-11,14.38056087493896,2693036.0,15.19287736075265,0.4667369735027681,15.186141899653844,0.401998295208176,15.37384133111863,0.4566664150094974,0,0,0,-0.8123164858136906,-1.740415977156078,-0.5000788405477505,-1,-1.740415977156078,-0.8055810247148845,-2.003941395566645,-0.974683842505952,-2,-2.003941395566645,-0.9932804561796704,-2.1750678909878074,-0.8564354973862023,-2,-2.1750678909878074
4129,2022-04-12,14.16367435455322,2822306.0,14.978684561593193,0.5513818310942429,15.15179021017892,0.4671092554547152,15.30199468703497,0.5214315968082206,1,0,0,-0.8150102070399718,-1.478123073846206,0.262292903309872,-1,-1.478123073846206,-0.9881158556256988,-2.115384878562941,-0.1114434829962962,-2,-2.115384878562941,-1.138320332481749,-2.183067423319988,-0.0079995323321804,-2,-2.183067423319988
4130,2022-04-13,14.21082305908203,2713927.0,14.759103093828474,0.4974180916535246,15.107335090637209,0.5257033551430079,15.244517371768044,0.5720872120258846,2,0,0,-0.548280034746444,-1.1022518962345005,0.3758711776117054,-1,-1.1022518962345005,-0.8965120315551776,-1.7053572566819513,0.4100276218809899,-1,-1.7053572566819513,-1.0336943126860143,-1.8068823965239131,0.3761850267960744,-1,-1.8068823965239131
4131,2022-04-14,14.60687828063965,3645752.0,14.649985994611468,0.418395118860105,15.060859271458217,0.5399706390443969,15.164587929135276,0.5354748651600009,3,0,0,-0.0431077139718176,-0.103031111092458,0.9992207851420424,0,-0.103031111092458,-0.4539809908185663,-0.8407512519976843,0.864606004684267,0,-0.8407512519976843,-0.5577096484956261,-1.0415234865019882,0.7653589100219251,-1,-1.0415234865019882
4132,2022-04-15,14.60687828063965,3645752.0,14.649985994611468,0.418395118860105,15.060859271458217,0.5399706390443969,15.164587929135276,0.5354748651600009,4,0,1,-0.0431077139718176,-0.103031111092458,0.0,0,-0.103031111092458,-0.4539809908185663,-0.8407512519976843,0.0,0,-0.8407512519976843,-0.5577096484956261,-1.0415234865019882,0.0,-1,-1.0415234865019882
4133,2022-04-16,14.60687828063965,3645752.0,14.649985994611468,0.418395118860105,15.060859271458217,0.5399706390443969,15.164587929135276,0.5354748651600009,5,1,1,-0.0431077139718176,-0.103031111092458,0.0,0,-0.103031111092458,-0.4539809908185663,-0.8407512519976843,0.0,0,-0.8407512519976843,-0.5577096484956261,-1.0415234865019882,0.0,-1,-1.0415234865019882
4134,2022-04-17,14.60687828063965,3645752.0,14.649985994611468,0.418395118860105,15.060859271458217,0.5399706390443969,15.164587929135276,0.5354748651600009,6,1,1,-0.0431077139718176,-0.103031111092458,0.0,0,-0.103031111092458,-0.4539809908185663,-0.8407512519976843,0.0,0,-0.8407512519976843,-0.5577096484956261,-1.0415234865019882,0.0,-1,-1.0415234865019882
4135,2022-04-18,14.97464275360107,3385940.0,14.62708486829485,0.3909106734723394,15.033243179321287,0.5332699245354223,15.12058180854434,0.5094631135283175,0,0,0,0.3475578853062213,0.8890979676225553,0.9921290787150134,0,0.8890979676225553,-0.0586004257202183,-0.1098888630767435,0.7308623889209407,0,-0.1098888630767435,-0.1459390549432697,-0.286456567841703,0.7550669186602852,0,-0.286456567841703
4136,2022-04-19,14.94635391235352,2443510.0,14.598795345851354,0.3525154200644477,14.97599036352975,0.4920782516333187,15.091394106547035,0.5005521172350492,1,0,0,0.3475585665021654,0.9859386191918184,0.096840651569263,0,0.9859386191918184,-0.0296364511762305,-0.0602271103790109,0.0496617526977326,0,-0.0602271103790109,-0.145040194193518,-0.2897604249377493,-0.0033038570960463,0,-0.2897604249377493
4137,2022-04-20,14.94635391235352,1243494.0,14.604183878217423,0.3582820873617467,14.94972140448434,0.4823595351346326,15.067145847138905,0.494323547944827,2,0,0,0.3421700341360942,0.955029699239793,-0.0309089199520253,0,0.955029699239793,-0.0033674921308204,-0.0069812906878279,0.0532458196911829,0,-0.0069812906878279,-0.1207919347853856,-0.2443580430015597,0.0454023819361895,0,-0.2443580430015597
4138,2022-04-21,14.94635391235352,1243494.0,14.604183878217423,0.3582820873617467,14.94972140448434,0.4823595351346326,15.067145847138905,0.494323547944827,3,0,1,0.3421700341360942,0.955029699239793,0.0,0,0.955029699239793,-0.0033674921308204,-0.0069812906878279,0.0,0,-0.0069812906878279,-0.1207919347853856,-0.2443580430015597,0.0,0,-0.2443580430015597
4139,2022-04-22,14.72003746032715,1394928.0,14.65268053327288,0.3457233120037654,14.922778947012764,0.4840178166473793,15.008321444193522,0.4553035600734254,4,0,0,0.0673569270542699,0.1948289997104285,-0.7602006995293644,0,0.1948289997104285,-0.2027414866856141,-0.4188719499830251,-0.4118906592951971,0,-0.4188719499830251,-0.2882839838663713,-0.6331687453089114,-0.3888107023073516,0,-0.6331687453089114
4140,2022-04-23,14.72003746032715,1394928.0,14.65268053327288,0.3457233120037654,14.922778947012764,0.4840178166473793,15.008321444193522,0.4553035600734254,5,1,1,0.0673569270542699,0.1948289997104285,0.0,0,0.1948289997104285,-0.2027414866856141,-0.4188719499830251,0.0,0,-0.4188719499830251,-0.2882839838663713,-0.6331687453089114,0.0,0,-0.6331687453089114
4141,2022-04-24,14.72003746032715,1394928.0,14.65268053327288,0.3457233120037654,14.922778947012764,0.4840178166473793,15.008321444193522,0.4553035600734254,6,1,1,0.0673569270542699,0.1948289997104285,0.0,0,0.1948289997104285,-0.2027414866856141,-0.4188719499830251,0.0,0,-0.4188719499830251,-0.2882839838663713,-0.6331687453089114,0.0,0,-0.6331687453089114
4142,2022-04-25,14.73889636993408,1469372.0,14.734855106898715,0.2702422230111804,14.856769834245954,0.4359253206100628,15.012811842418852,0.4519899518315061,0,0,0,0.0040412630353632,0.01495422510344,-0.1798747746069884,0,0.01495422510344,-0.1178734643118737,-0.2703982969993892,0.1484736529836359,0,-0.2703982969993892,-0.2739154724847719,-0.6060211546182397,0.0271475906906717,0,-0.6060211546182397
4143,2022-04-26,14.55972862243652,1954002.0,14.7846987588065,0.1716848496328515,14.771900926317487,0.3577381569486442,14.99978964669364,0.4612677801470033,1,0,0,-0.2249701363699809,-1.310366854449185,-1.3253210795526251,-1,-1.310366854449185,-0.2121723038809673,-0.5930938586219253,-0.3226955616225361,0,-0.5930938586219253,-0.440061024257119,-0.9540250656936716,-0.348003911075432,0,-0.9540250656936716
4144,2022-04-27,14.6257381439209,2070546.0,14.787393024989536,0.1685485423145673,14.718689509800502,0.3146256556570991,14.969703855968657,0.4642106451048328,2,0,0,-0.1616548810686371,-0.9590998465411564,0.3512670079080288,0,-0.9590998465411564,-0.0929513658796015,-0.2954347943605284,0.2976590642613969,0,-0.2954347943605284,-0.3439657120477566,-0.7409690313544592,0.2130560343392125,0,-0.7409690313544592
4145,2022-04-28,14.34284210205078,2090059.0,14.697135789053783,0.214472278102752,14.662110328674316,0.3050891466777156,14.921207382565452,0.4743455248836564,3,0,0,-0.354293687003004,-1.6519323156219965,-0.6928324690808402,-1,-1.6519323156219965,-0.3192682266235369,-1.0464752027406583,-0.7510404083801299,-1,-1.0464752027406583,-0.5783652805146726,-1.2192911077985384,-0.4783220764440792,-1,-1.2192911077985384
4146,2022-04-29,13.59788131713867,3566324.0,14.504496846880231,0.4401652218579809,14.551646096365792,0.3862241266058701,14.818825857979908,0.5170944906644155,4,0,0,-0.9066155297415612,-2.059716408112952,-0.4077840924909557,-2,-2.059716408112952,-0.9537647792271216,-2.4694593463354746,-1.4229841435948165,-2,-2.4694593463354746,-1.2209445408412378,-2.361163313251403,-1.1418722054528645,-2,-2.361163313251403
4147,2022-04-30,13.59788131713867,3566324.0,14.504496846880231,0.4401652218579809,14.551646096365792,0.3862241266058701,14.818825857979908,0.5170944906644155,5,1,1,-0.9066155297415612,-2.059716408112952,0.0,-2,-2.059716408112952,-0.9537647792271216,-2.4694593463354746,0.0,-2,-2.4694593463354746,-1.2209445408412378,-2.361163313251403,0.0,-2,-2.361163313251403
4148,2022-05-01,13.59788131713867,3566324.0,14.504496846880231,0.4401652218579809,14.551646096365792,0.3862241266058701,14.818825857979908,0.5170944906644155,6,1,1,-0.9066155297415612,-2.059716408112952,0.0,-2,-2.059716408112952,-0.9537647792271216,-2.4694593463354746,0.0,-2,-2.4694593463354746,-1.2209445408412378,-2.361163313251403,0.0,-2,-2.361163313251403
4149,2022-05-02,13.62617111206055,2628772.0,14.315899303981237,0.4982816695111479,14.46004159109933,0.4429604985716981,14.738447370983303,0.5652065654048121,0,0,0,-0.6897281919206861,-1.384213456211146,0.6755029519018061,-1,-1.384213456211146,-0.8338704790387794,-1.8824939960279732,0.5869653503075012,-1,-1.8824939960279732,-1.112276258922753,-1.967911073584432,0.3932522396669711,-1,-1.967911073584432
4150,2022-05-03,13.67331981658936,2271715.0,14.166368212018694,0.5136100415981198,14.409524372645787,0.4904996007240731,14.670642035348076,0.6040857054762334,1,0,0,-0.4930483954293336,-0.9599664249070992,0.4242470313040468,0,-0.9599664249070992,-0.7362045560564265,-1.5009279415715016,0.3815660544564718,-1,-1.5009279415715016,-0.9973222187587149,-1.6509614607954872,0.3169496127889446,-1,-1.6509614607954872
4151,2022-05-04,13.87134838104248,3032171.0,14.04243278503418,0.4535967239029634,14.388643945966448,0.507691262445218,14.585324151175362,0.5830770663722805,2,0,0,-0.1710844039916992,-0.3771729269109509,0.5827934979961484,0,-0.3771729269109509,-0.5172955649239679,-1.0189176044363897,0.4820103371351119,-1,-1.0189176044363897,-0.7139757701328815,-1.2244964024653051,0.4264650583301819,-1,-1.2244964024653051
4152,2022-05-05,13.36213397979736,3480321.0,13.871347836085729,0.4518150414954276,14.328023297446114,0.5765554075699134,14.4717165629069,0.5776315448469658,3,0,0,-0.509213856288369,-1.1270405133104056,-0.7498675863994546,-1,-1.1270405133104056,-0.9658893176487542,-1.6752757930409836,-0.6563581886045939,-1,-1.6752757930409836,-1.109582583109539,-1.9209175693538432,-0.6964211668885378,-1,-1.9209175693538432
4153,2022-05-06,13.13581657409668,4704091.0,13.658501897539413,0.3828835193299906,14.222947461264472,0.6510602905221989,14.365293639046806,0.6087603230908251,4,0,0,-0.5226853234427313,-1.3651288108649346,-0.2380882975545291,-1,-1.3651288108649346,-1.0871308871677936,-1.6697852764078631,0.0054905166331205,-1,-1.6697852764078631,-1.2294770649501263,-2.0196406012595736,-0.0987230319057304,-2,-2.0196406012595736
